transaction_id,sender_id,receiver_id,amount,timestamp
TX-00004354,ACC-00451,ACC-00101,9626.81,2024-04-07 08:00:00
TX-00001452,ACC-00057,ACC-00123,5183.95,2024-04-07 08:13:24
TX-00001494,ACC-00184,ACC-00028,532.1,2024-04-07 08:21:04
TX-00003114,ACC-00092,ACC-00367,65.75,2024-04-07 09:38:42
TX-00002462,ACC-00127,ACC-00080,1229.08,2024-04-07 09:47:32
TX-00004017,ACC-00142,ACC-00291,196.12,2024-04-07 11:41:11
TX-00003967,ACC-00042,ACC-00325,643.33,2024-04-07 12:11:02
TX-00002626,ACC-00095,ACC-00101,110.87,2024-04-07 13:12:06
TX-00003211,ACC-00231,ACC-00248,2380.92,2024-04-07 16:55:36
TX-00000521,ACC-00187,ACC-00271,32.98,2024-04-07 18:31:59
TX-00002580,ACC-00043,ACC-00204,5641.64,2024-04-07 18:39:54
TX-00000762,ACC-00027,ACC-00202,484.45,2024-04-07 19:31:21
TX-00001701,ACC-00365,ACC-00017,682.62,2024-04-07 19:57:44
TX-00002143,ACC-00203,ACC-00186,523.23,2024-04-07 20:16:08
TX-00001179,ACC-00146,ACC-00008,91.57,2024-04-07 20:29:46
TX-00002668,ACC-00244,ACC-00068,63.51,2024-04-07 21:00:08
TX-00001042,ACC-00207,ACC-00351,202.69,2024-04-07 21:54:54
TX-00003931,ACC-00384,ACC-00243,1104.66,2024-04-07 22:27:59
TX-00002081,ACC-00037,ACC-00183,403.75,2024-04-07 23:23:24
TX-00000875,ACC-00066,ACC-00221,383.87,2024-04-07 23:30:54
TX-00000749,ACC-00398,ACC-00195,161.21,2024-04-07 23:42:54
TX-00000578,ACC-00055,ACC-00231,1282.16,2024-04-08 04:03:30
TX-00003169,ACC-00375,ACC-00393,349.0,2024-04-08 05:49:06
TX-00003956,ACC-00260,ACC-00385,161.24,2024-04-08 06:46:24
TX-00003913,ACC-00390,ACC-00070,1833.91,2024-04-08 08:22:12
TX-00003374,ACC-00313,ACC-00123,6068.06,2024-04-08 09:02:51
TX-00003858,ACC-00371,ACC-00216,979.48,2024-04-08 10:45:00
TX-00001346,ACC-00196,ACC-00287,43.5,2024-04-08 11:30:42
TX-00000918,ACC-00046,ACC-00201,533.74,2024-04-08 11:32:30
TX-00001171,ACC-00004,ACC-00111,1259.4,2024-04-08 12:53:10
TX-00002484,ACC-00397,ACC-00326,127.74,2024-04-08 13:56:02
TX-00002275,ACC-00089,ACC-00208,78.97,2024-04-08 15:14:25
TX-00001462,ACC-00030,ACC-00203,64.3,2024-04-08 16:58:35
TX-00001279,ACC-00205,ACC-00273,538.12,2024-04-08 16:59:09
TX-00003448,ACC-00287,ACC-00080,120.61,2024-04-08 17:19:24
TX-00003803,ACC-00287,ACC-00021,64.98,2024-04-08 20:12:57
TX-00000613,ACC-00053,ACC-00295,613.97,2024-04-08 20:42:49
TX-00003120,ACC-00389,ACC-00276,4832.46,2024-04-08 21:18:40
TX-00002868,ACC-00294,ACC-00065,106.7,2024-04-08 23:13:01
TX-00000726,ACC-00343,ACC-00216,306.13,2024-04-09 01:43:41
TX-00003657,ACC-00086,ACC-00383,407.8,2024-04-09 02:53:23
TX-00000859,ACC-00089,ACC-00185,176.21,2024-04-09 02:58:25
TX-00000193,ACC-00179,ACC-00328,556.21,2024-04-09 06:00:09
TX-00000051,ACC-00112,ACC-00070,655.98,2024-04-09 06:33:52
TX-00002904,ACC-00004,ACC-00313,661.34,2024-04-09 10:44:51
TX-00002356,ACC-00166,ACC-00344,596.98,2024-04-09 10:50:38
TX-00000672,ACC-00086,ACC-00039,17.99,2024-04-09 11:01:28
TX-00001493,ACC-00254,ACC-00233,173.06,2024-04-09 12:24:57
TX-00003417,ACC-00207,ACC-00248,1423.82,2024-04-09 15:21:51
TX-00001778,ACC-00052,ACC-00003,381.63,2024-04-09 15:49:36
TX-00003277,ACC-00308,ACC-00309,2333.9,2024-04-09 16:01:22
TX-00003317,ACC-00061,ACC-00191,372.09,2024-04-09 20:32:37
TX-00003691,ACC-00049,ACC-00188,897.88,2024-04-09 21:08:13
TX-00003698,ACC-00047,ACC-00020,664.42,2024-04-10 00:20:40
TX-00003759,ACC-00204,ACC-00248,611.58,2024-04-10 00:24:39
TX-00002024,ACC-00088,ACC-00376,56.64,2024-04-10 02:41:59
TX-00003326,ACC-00327,ACC-00039,822.83,2024-04-10 02:47:29
TX-00002834,ACC-00318,ACC-00286,267.47,2024-04-10 03:41:46
TX-00003386,ACC-00217,ACC-00109,173.14,2024-04-10 04:35:00
TX-00002054,ACC-00394,ACC-00191,255.8,2024-04-10 04:51:14
TX-00000906,ACC-00389,ACC-00189,432.53,2024-04-10 07:58:52
TX-00004355,ACC-00451,ACC-00103,9833.87,2024-04-10 08:00:00
TX-00001743,ACC-00191,ACC-00028,448.13,2024-04-10 09:19:51
TX-00000781,ACC-00008,ACC-00323,526.66,2024-04-10 09:49:29
TX-00000226,ACC-00043,ACC-00145,2066.12,2024-04-10 10:10:49
TX-00002259,ACC-00306,ACC-00261,8.11,2024-04-10 11:51:56
TX-00004192,ACC-00242,ACC-00119,599.04,2024-04-10 11:55:13
TX-00003579,ACC-00080,ACC-00127,118.74,2024-04-10 14:26:22
TX-00001742,ACC-00248,ACC-00388,313.18,2024-04-10 15:04:15
TX-00002163,ACC-00334,ACC-00039,851.78,2024-04-10 15:49:25
TX-00002941,ACC-00143,ACC-00238,1798.77,2024-04-10 17:09:34
TX-00002698,ACC-00027,ACC-00353,56.36,2024-04-10 17:15:11
TX-00003640,ACC-00389,ACC-00135,801.68,2024-04-10 17:16:02
TX-00004073,ACC-00013,ACC-00232,40.19,2024-04-10 18:23:12
TX-00001484,ACC-00177,ACC-00267,221.53,2024-04-10 18:25:59
TX-00004035,ACC-00253,ACC-00185,119.81,2024-04-10 18:35:30
TX-00004090,ACC-00188,ACC-00004,225.64,2024-04-10 20:33:59
TX-00000845,ACC-00095,ACC-00255,517.85,2024-04-10 20:52:04
TX-00001447,ACC-00154,ACC-00105,182.56,2024-04-10 20:53:08
TX-00002154,ACC-00342,ACC-00105,570.24,2024-04-10 21:31:12
TX-00000876,ACC-00028,ACC-00063,5954.11,2024-04-10 22:31:51
TX-00000424,ACC-00027,ACC-00096,1732.56,2024-04-11 00:06:09
TX-00000970,ACC-00361,ACC-00070,47.17,2024-04-11 01:14:20
TX-00002689,ACC-00021,ACC-00125,1255.37,2024-04-11 01:19:46
TX-00001291,ACC-00261,ACC-00382,722.61,2024-04-11 01:46:22
TX-00000879,ACC-00115,ACC-00177,393.61,2024-04-11 02:14:20
TX-00003882,ACC-00301,ACC-00286,524.95,2024-04-11 02:27:32
TX-00000941,ACC-00170,ACC-00242,59.12,2024-04-11 04:15:57
TX-00004052,ACC-00027,ACC-00170,529.47,2024-04-11 05:51:40
TX-00002766,ACC-00288,ACC-00254,1380.93,2024-04-11 06:00:16
TX-00003389,ACC-00238,ACC-00056,1469.17,2024-04-11 06:06:21
TX-00002223,ACC-00267,ACC-00060,1231.87,2024-04-11 06:15:56
TX-00001844,ACC-00233,ACC-00372,463.71,2024-04-11 08:43:11
TX-00001866,ACC-00051,ACC-00339,33.32,2024-04-11 08:49:00
TX-00003850,ACC-00378,ACC-00064,47.01,2024-04-11 09:33:52
TX-00002824,ACC-00023,ACC-00052,49.02,2024-04-11 10:04:04
TX-00001776,ACC-00154,ACC-00346,55.7,2024-04-11 10:20:54
TX-00002687,ACC-00360,ACC-00019,815.58,2024-04-11 10:24:02
TX-00001108,ACC-00073,ACC-00338,83.09,2024-04-11 13:12:21
TX-00000580,ACC-00372,ACC-00337,2243.14,2024-04-11 14:08:19
TX-00003531,ACC-00256,ACC-00061,3812.91,2024-04-11 16:29:54
TX-00002209,ACC-00332,ACC-00220,252.25,2024-04-11 16:54:08
TX-00003504,ACC-00320,ACC-00030,435.63,2024-04-11 17:57:09
TX-00001997,ACC-00216,ACC-00006,387.69,2024-04-11 20:05:53
TX-00000706,ACC-00224,ACC-00268,1001.26,2024-04-11 20:10:56
TX-00000138,ACC-00298,ACC-00289,248.86,2024-04-11 20:20:38
TX-00003707,ACC-00153,ACC-00127,183.67,2024-04-11 21:47:08
TX-00001917,ACC-00173,ACC-00265,123.76,2024-04-11 21:50:14
TX-00003074,ACC-00334,ACC-00341,4664.73,2024-04-11 21:54:51
TX-00003350,ACC-00226,ACC-00305,328.49,2024-04-11 21:55:15
TX-00002401,ACC-00005,ACC-00000,136.65,2024-04-11 22:49:49
TX-00002395,ACC-00288,ACC-00222,355.97,2024-04-11 23:29:58
TX-00001490,ACC-00219,ACC-00139,2680.82,2024-04-12 01:20:15
TX-00002490,ACC-00198,ACC-00097,22.66,2024-04-12 02:20:31
TX-00002586,ACC-00315,ACC-00376,157.82,2024-04-12 03:10:18
TX-00001019,ACC-00328,ACC-00278,249.51,2024-04-12 03:30:05
TX-00002567,ACC-00027,ACC-00156,90.58,2024-04-12 03:48:12
TX-00002807,ACC-00154,ACC-00110,357.49,2024-04-12 07:08:43
TX-00003005,ACC-00210,ACC-00050,929.67,2024-04-12 07:54:32
TX-00000972,ACC-00339,ACC-00244,145.25,2024-04-12 08:54:03
TX-00001053,ACC-00305,ACC-00041,846.45,2024-04-12 09:02:18
TX-00000867,ACC-00368,ACC-00245,619.43,2024-04-12 09:55:09
TX-00002315,ACC-00065,ACC-00027,1095.41,2024-04-12 10:06:17
TX-00003660,ACC-00298,ACC-00002,11145.56,2024-04-12 11:24:34
TX-00000574,ACC-00379,ACC-00215,290.43,2024-04-12 11:44:10
TX-00002386,ACC-00064,ACC-00067,129.32,2024-04-12 14:47:49
TX-00000646,ACC-00303,ACC-00249,267.98,2024-04-12 15:41:27
TX-00002755,ACC-00140,ACC-00168,361.07,2024-04-12 16:14:37
TX-00000082,ACC-00084,ACC-00135,689.29,2024-04-12 19:08:17
TX-00003762,ACC-00365,ACC-00031,396.77,2024-04-12 22:05:51
TX-00001084,ACC-00275,ACC-00201,9091.74,2024-04-13 00:35:05
TX-00000152,ACC-00313,ACC-00334,678.36,2024-04-13 01:02:32
TX-00002759,ACC-00373,ACC-00322,74.0,2024-04-13 01:04:11
TX-00002512,ACC-00315,ACC-00136,916.81,2024-04-13 01:24:56
TX-00000057,ACC-00305,ACC-00239,114.57,2024-04-13 01:51:05
TX-00001177,ACC-00006,ACC-00008,31.83,2024-04-13 03:15:54
TX-00000841,ACC-00293,ACC-00070,374.58,2024-04-13 03:27:42
TX-00003325,ACC-00148,ACC-00149,2112.9,2024-04-13 04:10:20
TX-00002211,ACC-00022,ACC-00357,61.83,2024-04-13 05:07:26
TX-00001816,ACC-00348,ACC-00195,105.98,2024-04-13 05:13:35
TX-00003234,ACC-00340,ACC-00356,7094.88,2024-04-13 06:45:13
TX-00003118,ACC-00098,ACC-00060,129.84,2024-04-13 06:54:23
TX-00001967,ACC-00255,ACC-00002,300.06,2024-04-13 07:40:37
TX-00003633,ACC-00162,ACC-00363,283.17,2024-04-13 07:57:14
TX-00004325,ACC-00440,ACC-00010,2490.62,2024-04-13 08:00:00
TX-00001431,ACC-00073,ACC-00035,639.77,2024-04-13 08:20:51
TX-00000673,ACC-00324,ACC-00058,241.28,2024-04-13 08:47:51
TX-00004324,ACC-00440,ACC-00194,2846.62,2024-04-13 10:00:00
TX-00003188,ACC-00353,ACC-00170,1541.55,2024-04-13 10:16:05
TX-00000342,ACC-00242,ACC-00283,581.45,2024-04-13 10:16:31
TX-00004317,ACC-00440,ACC-00224,3877.48,2024-04-13 11:00:00
TX-00004327,ACC-00440,ACC-00202,814.93,2024-04-13 11:00:00
TX-00004319,ACC-00440,ACC-00034,2042.28,2024-04-13 11:00:00
TX-00003170,ACC-00017,ACC-00217,216.17,2024-04-13 11:12:23
TX-00000245,ACC-00237,ACC-00341,66.66,2024-04-13 11:15:14
TX-00004316,ACC-00440,ACC-00189,3416.21,2024-04-13 12:00:00
TX-00004318,ACC-00440,ACC-00084,4311.21,2024-04-13 13:00:00
TX-00002516,ACC-00371,ACC-00118,659.72,2024-04-13 13:43:12
TX-00004323,ACC-00440,ACC-00201,1501.0,2024-04-13 14:00:00
TX-00004326,ACC-00440,ACC-00133,790.78,2024-04-13 15:00:00
TX-00000947,ACC-00259,ACC-00260,40.92,2024-04-13 16:53:00
TX-00004038,ACC-00142,ACC-00215,289.38,2024-04-13 17:12:42
TX-00004320,ACC-00440,ACC-00071,2926.9,2024-04-13 18:00:00
TX-00000079,ACC-00035,ACC-00389,462.96,2024-04-13 18:35:26
TX-00000310,ACC-00021,ACC-00177,297.89,2024-04-13 18:46:22
TX-00004322,ACC-00440,ACC-00164,3593.07,2024-04-13 19:00:00
TX-00002653,ACC-00034,ACC-00285,868.0,2024-04-13 19:46:50
TX-00004321,ACC-00440,ACC-00081,4947.69,2024-04-13 20:00:00
TX-00000883,ACC-00155,ACC-00314,193.61,2024-04-13 22:11:16
TX-00002340,ACC-00322,ACC-00264,149.83,2024-04-14 00:32:21
TX-00000744,ACC-00229,ACC-00119,419.53,2024-04-14 00:40:20
TX-00000034,ACC-00325,ACC-00087,82.55,2024-04-14 01:16:20
TX-00004214,ACC-00200,ACC-00032,24.8,2024-04-14 02:54:23
TX-00003556,ACC-00350,ACC-00062,384.36,2024-04-14 04:51:52
TX-00002948,ACC-00027,ACC-00175,4.54,2024-04-14 05:26:08
TX-00002403,ACC-00146,ACC-00240,177.68,2024-04-14 05:44:29
TX-00001010,ACC-00293,ACC-00118,180.76,2024-04-14 05:59:25
TX-00001697,ACC-00267,ACC-00214,89.97,2024-04-14 07:40:40
TX-00004289,ACC-00027,ACC-00426,6558.94,2024-04-14 08:00:00
TX-00001178,ACC-00369,ACC-00140,348.1,2024-04-14 08:43:13
TX-00004395,ACC-00487,ACC-00045,13350.01,2024-04-14 09:00:00
TX-00004293,ACC-00143,ACC-00426,6303.23,2024-04-14 10:00:00
TX-00000780,ACC-00255,ACC-00305,1023.53,2024-04-14 10:11:30
TX-00004396,ACC-00487,ACC-00000,7939.95,2024-04-14 11:00:00
TX-00002466,ACC-00078,ACC-00359,1526.81,2024-04-14 11:35:15
TX-00001470,ACC-00104,ACC-00079,785.96,2024-04-14 11:45:33
TX-00004398,ACC-00487,ACC-00003,9824.82,2024-04-14 12:00:00
TX-00001466,ACC-00042,ACC-00327,975.42,2024-04-14 12:34:23
TX-00000923,ACC-00240,ACC-00146,492.48,2024-04-14 13:09:36
TX-00004296,ACC-00159,ACC-00426,5246.4,2024-04-14 14:00:00
TX-00004298,ACC-00239,ACC-00426,2457.4,2024-04-14 14:00:00
TX-00004403,ACC-00487,ACC-00000,14820.36,2024-04-14 14:00:00
TX-00002095,ACC-00305,ACC-00201,1917.29,2024-04-14 15:18:35
TX-00001339,ACC-00249,ACC-00325,225.37,2024-04-14 16:22:08
TX-00001050,ACC-00241,ACC-00387,3197.54,2024-04-14 17:00:50
TX-00000146,ACC-00051,ACC-00037,1303.4,2024-04-14 17:33:28
TX-00004404,ACC-00487,ACC-00002,10239.1,2024-04-14 18:00:00
TX-00002064,ACC-00053,ACC-00105,345.56,2024-04-14 18:06:58
TX-00002059,ACC-00085,ACC-00395,598.15,2024-04-14 19:08:39
TX-00003997,ACC-00390,ACC-00201,17.87,2024-04-14 19:52:27
TX-00000270,ACC-00199,ACC-00214,490.84,2024-04-14 20:17:22
TX-00004286,ACC-00011,ACC-00426,2026.83,2024-04-14 21:00:00
TX-00004294,ACC-00160,ACC-00426,1572.32,2024-04-14 21:00:00
TX-00003273,ACC-00011,ACC-00042,1513.4,2024-04-14 21:10:59
TX-00003465,ACC-00086,ACC-00010,524.75,2024-04-14 21:12:15
TX-00000450,ACC-00076,ACC-00228,82.37,2024-04-14 21:58:02
TX-00004402,ACC-00487,ACC-00065,7370.65,2024-04-14 23:00:00
TX-00002489,ACC-00032,ACC-00337,419.09,2024-04-14 23:43:09
TX-00004399,ACC-00487,ACC-00035,14363.81,2024-04-15 00:00:00
TX-00002946,ACC-00350,ACC-00324,72.13,2024-04-15 00:50:28
TX-00000071,ACC-00390,ACC-00082,693.74,2024-04-15 01:41:18
TX-00003446,ACC-00283,ACC-00350,72.86,2024-04-15 01:45:02
TX-00004401,ACC-00487,ACC-00087,10565.39,2024-04-15 03:00:00
TX-00002397,ACC-00177,ACC-00246,101.21,2024-04-15 03:02:08
TX-00003252,ACC-00190,ACC-00229,630.96,2024-04-15 03:57:38
TX-00004287,ACC-00106,ACC-00426,1900.03,2024-04-15 04:00:00
TX-00002568,ACC-00021,ACC-00163,1071.38,2024-04-15 04:15:17
TX-00000546,ACC-00380,ACC-00356,122.08,2024-04-15 05:28:46
TX-00004397,ACC-00487,ACC-00051,11427.86,2024-04-15 06:00:00
TX-00002840,ACC-00313,ACC-00173,317.8,2024-04-15 07:16:18
TX-00004347,ACC-00450,ACC-00123,9011.55,2024-04-15 08:00:00
TX-00004400,ACC-00487,ACC-00031,6789.59,2024-04-15 08:00:00
TX-00002316,ACC-00216,ACC-00244,759.29,2024-04-15 08:09:40
TX-00004288,ACC-00131,ACC-00426,2475.78,2024-04-15 09:00:00
TX-00002482,ACC-00151,ACC-00134,5319.14,2024-04-15 12:04:00
TX-00004290,ACC-00208,ACC-00426,4308.09,2024-04-15 13:00:00
TX-00003928,ACC-00098,ACC-00316,807.32,2024-04-15 13:07:51
TX-00001359,ACC-00278,ACC-00187,43.89,2024-04-15 14:06:18
TX-00001610,ACC-00096,ACC-00252,276.3,2024-04-15 14:29:01
TX-00000126,ACC-00296,ACC-00376,10782.54,2024-04-15 14:48:46
TX-00002835,ACC-00052,ACC-00105,280.04,2024-04-15 16:22:01
TX-00000263,ACC-00208,ACC-00169,3.12,2024-04-15 16:45:04
TX-00002437,ACC-00200,ACC-00036,331.22,2024-04-15 19:27:28
TX-00004297,ACC-00053,ACC-00426,7056.51,2024-04-15 20:00:00
TX-00000452,ACC-00282,ACC-00390,1690.39,2024-04-15 20:34:03
TX-00001280,ACC-00354,ACC-00214,253.74,2024-04-15 21:34:13
TX-00004295,ACC-00048,ACC-00426,4494.32,2024-04-15 22:00:00
TX-00000788,ACC-00034,ACC-00269,803.33,2024-04-15 23:36:20
TX-00004299,ACC-00138,ACC-00426,6098.87,2024-04-16 00:00:00
TX-00004292,ACC-00082,ACC-00426,7928.22,2024-04-16 01:00:00
TX-00004291,ACC-00083,ACC-00426,2870.82,2024-04-16 02:00:00
TX-00004300,ACC-00101,ACC-00426,6918.68,2024-04-16 03:00:00
TX-00000010,ACC-00332,ACC-00359,910.36,2024-04-16 03:36:40
TX-00002914,ACC-00195,ACC-00222,1257.5,2024-04-16 04:26:15
TX-00000895,ACC-00254,ACC-00321,3207.47,2024-04-16 06:34:31
TX-00000170,ACC-00353,ACC-00076,130.24,2024-04-16 06:38:06
TX-00002534,ACC-00123,ACC-00288,101.69,2024-04-16 06:48:09
TX-00003092,ACC-00350,ACC-00294,1260.88,2024-04-16 08:00:27
TX-00001653,ACC-00193,ACC-00179,540.0,2024-04-16 08:39:22
TX-00000271,ACC-00382,ACC-00376,3504.87,2024-04-16 09:09:39
TX-00003257,ACC-00002,ACC-00378,107.6,2024-04-16 09:13:22
TX-00001361,ACC-00368,ACC-00225,394.27,2024-04-16 10:11:26
TX-00000493,ACC-00147,ACC-00346,453.07,2024-04-16 11:19:55
TX-00002019,ACC-00386,ACC-00301,1046.42,2024-04-16 11:24:40
TX-00004173,ACC-00256,ACC-00262,195.14,2024-04-16 11:34:56
TX-00001861,ACC-00194,ACC-00063,329.82,2024-04-16 14:31:14
TX-00003906,ACC-00001,ACC-00062,248.88,2024-04-16 15:42:31
TX-00003495,ACC-00343,ACC-00390,868.92,2024-04-16 15:49:34
TX-00001952,ACC-00324,ACC-00149,2678.15,2024-04-16 16:25:23
TX-00000218,ACC-00154,ACC-00207,282.81,2024-04-16 17:34:20
TX-00001876,ACC-00082,ACC-00020,3273.21,2024-04-16 18:30:42
TX-00002408,ACC-00118,ACC-00003,1400.52,2024-04-16 18:51:14
TX-00002378,ACC-00032,ACC-00242,55.2,2024-04-16 19:53:11
TX-00002390,ACC-00276,ACC-00139,1906.21,2024-04-16 20:24:22
TX-00002325,ACC-00132,ACC-00095,400.06,2024-04-16 20:29:26
TX-00001049,ACC-00212,ACC-00359,3695.28,2024-04-16 23:37:05
TX-00002449,ACC-00021,ACC-00381,124.51,2024-04-17 01:13:41
TX-00001674,ACC-00201,ACC-00292,101.13,2024-04-17 01:36:48
TX-00001356,ACC-00392,ACC-00253,8.28,2024-04-17 01:54:34
TX-00000081,ACC-00337,ACC-00243,290.18,2024-04-17 02:16:13
TX-00000855,ACC-00363,ACC-00033,3397.37,2024-04-17 03:10:20
TX-00001269,ACC-00349,ACC-00393,133.85,2024-04-17 03:38:52
TX-00002716,ACC-00081,ACC-00193,17.29,2024-04-17 04:47:51
TX-00004160,ACC-00191,ACC-00130,457.72,2024-04-17 05:45:29
TX-00001157,ACC-00125,ACC-00255,143.71,2024-04-17 06:10:48
TX-00003521,ACC-00142,ACC-00337,857.58,2024-04-17 06:28:35
TX-00000881,ACC-00100,ACC-00325,17861.43,2024-04-17 07:06:25
TX-00003343,ACC-00272,ACC-00364,86.53,2024-04-17 08:22:18
TX-00000167,ACC-00379,ACC-00226,1384.49,2024-04-17 11:01:01
TX-00004018,ACC-00252,ACC-00087,1146.25,2024-04-17 11:30:19
TX-00003852,ACC-00047,ACC-00261,845.97,2024-04-17 11:30:30
TX-00000022,ACC-00193,ACC-00040,287.53,2024-04-17 12:41:44
TX-00002928,ACC-00260,ACC-00217,556.72,2024-04-17 12:44:22
TX-00002013,ACC-00350,ACC-00160,127.27,2024-04-17 13:05:13
TX-00003158,ACC-00087,ACC-00295,475.38,2024-04-17 16:01:40
TX-00004219,ACC-00053,ACC-00345,656.35,2024-04-17 16:43:56
TX-00001221,ACC-00116,ACC-00182,67.94,2024-04-17 17:20:33
TX-00000929,ACC-00099,ACC-00185,4222.94,2024-04-17 18:12:20
TX-00001968,ACC-00376,ACC-00024,321.53,2024-04-17 18:13:17
TX-00000358,ACC-00023,ACC-00027,261.65,2024-04-17 18:50:22
TX-00001695,ACC-00301,ACC-00116,487.64,2024-04-17 19:58:18
TX-00003299,ACC-00195,ACC-00148,71.52,2024-04-17 21:12:25
TX-00003397,ACC-00227,ACC-00115,861.25,2024-04-17 21:26:06
TX-00003962,ACC-00009,ACC-00137,6875.1,2024-04-17 22:10:40
TX-00000563,ACC-00035,ACC-00391,1490.23,2024-04-17 22:47:43
TX-00003757,ACC-00305,ACC-00374,471.14,2024-04-17 23:14:46
TX-00000753,ACC-00246,ACC-00190,93.33,2024-04-18 00:20:49
TX-00002294,ACC-00175,ACC-00038,120.01,2024-04-18 00:23:50
TX-00003964,ACC-00126,ACC-00390,1278.27,2024-04-18 01:07:26
TX-00002636,ACC-00198,ACC-00015,2012.87,2024-04-18 02:12:17
TX-00002335,ACC-00138,ACC-00120,1533.91,2024-04-18 04:04:19
TX-00003995,ACC-00088,ACC-00211,18.22,2024-04-18 06:10:19
TX-00002545,ACC-00283,ACC-00261,15368.49,2024-04-18 08:39:12
TX-00003983,ACC-00071,ACC-00371,45619.25,2024-04-18 09:22:49
TX-00002026,ACC-00219,ACC-00142,531.54,2024-04-18 09:56:15
TX-00001110,ACC-00140,ACC-00031,7122.73,2024-04-18 10:29:40
TX-00000037,ACC-00327,ACC-00352,551.86,2024-04-18 11:34:26
TX-00001235,ACC-00220,ACC-00229,120.84,2024-04-18 11:44:18
TX-00003620,ACC-00037,ACC-00048,1543.75,2024-04-18 11:48:28
TX-00001123,ACC-00211,ACC-00213,1051.63,2024-04-18 13:08:40
TX-00002349,ACC-00184,ACC-00286,1141.64,2024-04-18 14:05:55
TX-00002071,ACC-00091,ACC-00128,1716.59,2024-04-18 16:51:39
TX-00000979,ACC-00126,ACC-00142,37.49,2024-04-18 16:52:20
TX-00002520,ACC-00285,ACC-00383,112.49,2024-04-18 17:07:42
TX-00002468,ACC-00119,ACC-00162,427.05,2024-04-18 18:06:05
TX-00000656,ACC-00117,ACC-00256,440.9,2024-04-18 19:50:25
TX-00003199,ACC-00089,ACC-00331,230.79,2024-04-18 20:09:08
TX-00001066,ACC-00288,ACC-00029,75.23,2024-04-18 20:11:01
TX-00000721,ACC-00043,ACC-00158,640.15,2024-04-18 20:45:56
TX-00002474,ACC-00361,ACC-00224,50.83,2024-04-18 21:14:39
TX-00002234,ACC-00091,ACC-00189,1539.01,2024-04-18 21:33:57
TX-00000177,ACC-00181,ACC-00399,411.37,2024-04-19 01:14:46
TX-00004029,ACC-00129,ACC-00348,4437.33,2024-04-19 02:19:46
TX-00001945,ACC-00232,ACC-00169,1024.91,2024-04-19 02:29:31
TX-00003200,ACC-00360,ACC-00034,777.41,2024-04-19 05:19:21
TX-00003651,ACC-00182,ACC-00363,744.03,2024-04-19 05:46:17
TX-00000168,ACC-00361,ACC-00218,6940.92,2024-04-19 06:00:55
TX-00002585,ACC-00292,ACC-00100,2089.55,2024-04-19 07:13:50
TX-00002044,ACC-00271,ACC-00243,507.01,2024-04-19 08:00:33
TX-00000047,ACC-00126,ACC-00381,202.16,2024-04-19 08:09:54
TX-00001779,ACC-00339,ACC-00191,211.89,2024-04-19 08:34:47
TX-00000607,ACC-00300,ACC-00287,126.38,2024-04-19 09:38:03
TX-00000928,ACC-00026,ACC-00291,710.39,2024-04-19 10:15:22
TX-00002007,ACC-00345,ACC-00378,404.16,2024-04-19 10:34:25
TX-00000994,ACC-00275,ACC-00138,145.04,2024-04-19 11:11:37
TX-00001122,ACC-00237,ACC-00029,2393.58,2024-04-19 12:54:30
TX-00003249,ACC-00094,ACC-00105,568.78,2024-04-19 13:22:49
TX-00001720,ACC-00051,ACC-00054,209.93,2024-04-19 14:17:46
TX-00000948,ACC-00250,ACC-00362,142.9,2024-04-19 15:25:01
TX-00000145,ACC-00234,ACC-00318,595.75,2024-04-19 15:44:25
TX-00001609,ACC-00288,ACC-00072,654.99,2024-04-19 16:16:39
TX-00001286,ACC-00313,ACC-00022,54.77,2024-04-19 16:47:48
TX-00001203,ACC-00143,ACC-00278,484.66,2024-04-19 18:08:46
TX-00001208,ACC-00153,ACC-00083,149.25,2024-04-19 20:14:08
TX-00000296,ACC-00342,ACC-00058,142.68,2024-04-19 20:17:19
TX-00001690,ACC-00115,ACC-00137,273.59,2024-04-19 21:34:46
TX-00000279,ACC-00201,ACC-00303,447.96,2024-04-19 22:15:26
TX-00002792,ACC-00266,ACC-00153,174.84,2024-04-20 00:49:24
TX-00001187,ACC-00207,ACC-00235,92.41,2024-04-20 01:06:03
TX-00001350,ACC-00085,ACC-00042,287.97,2024-04-20 02:56:41
TX-00002718,ACC-00087,ACC-00171,1522.1,2024-04-20 03:22:54
TX-00003866,ACC-00381,ACC-00297,135.27,2024-04-20 03:52:26
TX-00003909,ACC-00293,ACC-00158,971.51,2024-04-20 04:39:04
TX-00000628,ACC-00092,ACC-00073,334.06,2024-04-20 07:14:51
TX-00001718,ACC-00076,ACC-00075,536.87,2024-04-20 08:31:08
TX-00002476,ACC-00250,ACC-00097,1190.76,2024-04-20 09:01:17
TX-00002878,ACC-00220,ACC-00222,148.17,2024-04-20 11:23:44
TX-00003598,ACC-00188,ACC-00087,1827.49,2024-04-20 11:32:36
TX-00001636,ACC-00200,ACC-00394,220.2,2024-04-20 12:39:40
TX-00004209,ACC-00300,ACC-00011,111.58,2024-04-20 13:06:09
TX-00001608,ACC-00358,ACC-00180,4614.77,2024-04-20 13:26:49
TX-00001026,ACC-00172,ACC-00151,776.26,2024-04-20 14:03:08
TX-00003467,ACC-00336,ACC-00216,217.51,2024-04-20 15:18:07
TX-00003708,ACC-00218,ACC-00151,3066.54,2024-04-20 17:34:06
